Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00005536_005.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00023428_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021449_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,1
00009149_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00016360_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010992_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008728_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003490_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007900_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013939_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006217_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001549_012.png,1,1,0,0,1,0,0,0,1,0,0,0,0,0
00000963_012.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004863_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018044_022.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00011424_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026632_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026793_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00002954_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016623_001.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00026140_001.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00022408_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00019864_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00025256_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00030300_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004975_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013116_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022764_016.png,0,0,1,0,1,0,0,0,1,0,0,0,1,0
00002517_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00025977_000.png,1,0,0,0,1,0,0,0,0,1,1,0,0,0
00002593_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025081_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028308_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016778_039.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0
00006041_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007879_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002688_005.png,0,1,0,1,1,0,0,0,0,0,0,0,0,0
00005890_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022767_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012913_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019834_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012710_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004664_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028550_004.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00026715_007.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00006237_021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019899_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024988_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007863_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009393_003.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00026024_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001251_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001806_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002356_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016899_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007527_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023927_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013881_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003956_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006102_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005684_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006514_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012018_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000022_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019941_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012342_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028525_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018765_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027648_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006962_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017953_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00023128_029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001166_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003600_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024490_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013231_003.png,0,0,0,0,0,0,1,0,1,0,1,0,0,0
00001482_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003802_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029052_007.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00007211_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000273_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011012_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023128_027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004428_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020930_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00001803_008.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00010344_003.png,1,0,0,0,0,1,0,0,1,0,0,0,0,0
00012487_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010315_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017753_001.png,0,0,0,0,0,0,0,0,1,0,0,0,1,0
00006593_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030496_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00010897_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022409_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019348_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020922_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00025451_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016772_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017943_002.png,0,0,1,0,1,0,0,0,0,1,0,0,0,0
00009996_021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023767_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019062_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011794_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009549_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020472_002.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00019006_000.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0
00016778_027.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00020636_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000825_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00004268_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019743_003.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0
00022455_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006485_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025080_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008278_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005684_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015752_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015266_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008744_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027830_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014472_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016131_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025381_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00022851_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027427_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023163_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016991_002.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00011885_013.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00014710_001.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00004417_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012931_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002673_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006260_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007048_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017912_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00000372_016.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00028394_000.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00023014_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014128_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008068_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018329_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022857_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004772_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018224_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005646_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011010_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006447_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011010_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009426_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011896_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000020_002.png,0,0,0,0,0,0,1,0,1,0,0,1,0,0
00014073_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006700_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00017324_028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016357_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018044_026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020794_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010835_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025977_009.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003684_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028013_007.png,0,0,1,0,1,0,0,0,1,0,1,0,0,0
00012414_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023181_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005572_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029705_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001276_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020076_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014618_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010222_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017702_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028811_000.png,0,0,1,0,1,0,0,0,0,1,0,1,0,0
00020654_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004542_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005626_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002554_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021759_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00022124_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00008384_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016942_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000672_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00008687_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008827_000.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00026282_003.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00014817_000.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00001862_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001809_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002998_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026081_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008067_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002122_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015266_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010713_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018362_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008760_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017467_006.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00002590_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017064_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009072_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029423_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024751_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011885_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00016471_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003179_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007051_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004863_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016592_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026120_001.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00006841_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005261_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012626_016.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00019994_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00021437_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030609_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013078_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018175_026.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00018739_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010354_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010875_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026680_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005753_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00004523_003.png,1,0,0,0,1,0,0,0,1,0,0,1,0,0
00000372_008.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00005845_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014274_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010897_016.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00000608_002.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00008259_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00015477_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00019774_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00000265_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001543_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008428_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019791_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00021284_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016137_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00023311_005.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0
00004363_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015756_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011829_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009765_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019733_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00018492_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026099_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018829_024.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013601_017.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018731_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027608_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022322_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016122_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017907_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012487_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013342_016.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0
00007534_012.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00019092_013.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00024214_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016759_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023866_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017064_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003230_010.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00008512_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010270_010.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00017906_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027341_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000073_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00019707_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011910_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006179_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003736_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014858_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002198_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010294_033.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0
00011596_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00027136_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00010243_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017774_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009624_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00002909_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011910_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001984_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00014176_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029672_009.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00000368_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00009001_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016353_000.png,0,0,0,0,0,0,0,0,1,0,1,0,0,1
00007193_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029110_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
